== org.swisseph.app.SweAyanamsa | 49 constants
-- step | name | code | fid | uid | ordinal
first | FAGAN_BRADLEY | AY00 | 0 | 0 | 0
following[32] | GALEQU_TRUE | AY32 | 32 | 32 | 32
following[33] | GALEQU_MULA | AY33 | 33 | 33 | 33
following[34] | GALALIGN_MARDYKS | AY34 | 34 | 34 | 34
following[35] | TRUE_MULA | AY35 | 35 | 35 | 35
following[36] | GALCENT_MULA_WILHELM | AY36 | 36 | 36 | 36
following[37] | ARYABHATA_522 | AY37 | 37 | 37 | 37
following[38] | BABYL_BRITTON | AY38 | 38 | 38 | 38
following[39] | TRUE_SHEORAN | AY39 | 39 | 39 | 39
following[40] | GALCENT_COCHRANE | AY40 | 40 | 40 | 40
following[41] | GALEQU_FIORENZA | AY41 | 41 | 41 | 41
following[42] | VALENS_MOON | AY42 | 42 | 42 | 42
following[43] | LAHIRI_1940 | AY43 | 43 | 43 | 43
following[44] | LAHIRI_VP285 | AY44 | 44 | 44 | 44
following[45] | KRISHNAMURTI_VP291 | AY45 | 45 | 45 | 45
following[46] | LAHIRI_ICRC | AY46 | 46 | 46 | 46
following[47] | AY_USER | AYUR | 255 | 47 | 47
previous[0] | AY_USER | AYUR | 255 | 47 | 47
previous[1] | LAHIRI_ICRC | AY46 | 46 | 46 | 46
previous[2] | KRISHNAMURTI_VP291 | AY45 | 45 | 45 | 45
previous[3] | LAHIRI_VP285 | AY44 | 44 | 44 | 44
previous[4] | LAHIRI_1940 | AY43 | 43 | 43 | 43
previous[5] | VALENS_MOON | AY42 | 42 | 42 | 42
previous[6] | GALEQU_FIORENZA | AY41 | 41 | 41 | 41
previous[7] | GALCENT_COCHRANE | AY40 | 40 | 40 | 40
previous[8] | TRUE_SHEORAN | AY39 | 39 | 39 | 39
previous[9] | BABYL_BRITTON | AY38 | 38 | 38 | 38
previous[10] | ARYABHATA_522 | AY37 | 37 | 37 | 37
previous[11] | GALCENT_MULA_WILHELM | AY36 | 36 | 36 | 36
previous[12] | TRUE_MULA | AY35 | 35 | 35 | 35
previous[13] | GALALIGN_MARDYKS | AY34 | 34 | 34 | 34
previous[14] | GALEQU_MULA | AY33 | 33 | 33 | 33
previous[15] | GALEQU_TRUE | AY32 | 32 | 32 | 32
previous[16] | GALEQU_IAU1958 | AY31 | 31 | 31 | 31
previous[17] | GALCENT_RGILBRAND | AY30 | 30 | 30 | 30
previous[18] | TRUE_PUSHYA | AY29 | 29 | 29 | 29
previous[19] | TRUE_REVATI | AY28 | 28 | 28 | 28
previous[20] | TRUE_CITRA | AY27 | 27 | 27 | 27
previous[21] | SS_CITRA | AY26 | 26 | 26 | 26
previous[22] | SS_REVATI | AY25 | 25 | 25 | 25
previous[23] | ARYABHATA_MSUN | AY24 | 24 | 24 | 24
previous[24] | ARYABHATA | AY23 | 23 | 23 | 23
previous[25] | SURYA_SIDDHANTA_MSUN | AY22 | 22 | 22 | 22
previous[26] | SURYA_SIDDHANTA | AY21 | 21 | 21 | 21
previous[27] | B1950 | AY20 | 20 | 20 | 20
previous[28] | J1900 | AY19 | 19 | 19 | 19
previous[29] | J2000 | AY18 | 18 | 18 | 18
previous[30] | GALCENT_0SAG | AY17 | 17 | 17 | 17
previous[31] | SASSANIAN | AY16 | 16 | 16 | 16
previous[32] | HIPPARCHOS | AY15 | 15 | 15 | 15
previous[33] | ALDEBARAN_15TAU | AY14 | 14 | 14 | 14
previous[34] | BABYL_MERCIER | AY13 | 13 | 13 | 13
previous[35] | BABYL_HUBER | AY12 | 12 | 12 | 12
previous[36] | BABYL_KUGLER3 | AY11 | 11 | 11 | 11
previous[37] | BABYL_KUGLER2 | AY10 | 10 | 10 | 10
previous[38] | BABYL_KUGLER1 | AY09 | 9 | 9 | 9
previous[39] | JN_BHASIN | AY08 | 8 | 8 | 8
previous[40] | SHRI_YUKTESHWAR | AY07 | 7 | 7 | 7
previous[41] | DJWHAL_KHOOL | AY06 | 6 | 6 | 6
previous[42] | KRISHNAMURTI | AY05 | 5 | 5 | 5
previous[43] | USHA_SHASHI | AY04 | 4 | 4 | 4
previous[44] | BV_RAMAN | AY03 | 3 | 3 | 3
previous[45] | DELUCE | AY02 | 2 | 2 | 2
previous[46] | LAHIRI | AY01 | 1 | 1 | 1
previous[47] | FAGAN_BRADLEY | AY00 | 0 | 0 | 0
follow(+0) | FAGAN_BRADLEY | AY00 | 0 | 0 | 0
follow(+1) | LAHIRI | AY01 | 1 | 1 | 1
follow(+2) | DELUCE | AY02 | 2 | 2 | 2
follow(+3) | BV_RAMAN | AY03 | 3 | 3 | 3
follow(+4) | USHA_SHASHI | AY04 | 4 | 4 | 4
follow(+5) | KRISHNAMURTI | AY05 | 5 | 5 | 5
follow(+6) | DJWHAL_KHOOL | AY06 | 6 | 6 | 6
follow(+7) | SHRI_YUKTESHWAR | AY07 | 7 | 7 | 7
follow(+8) | JN_BHASIN | AY08 | 8 | 8 | 8
follow(+9) | BABYL_KUGLER1 | AY09 | 9 | 9 | 9
follow(+10) | BABYL_KUGLER2 | AY10 | 10 | 10 | 10
follow(+11) | BABYL_KUGLER3 | AY11 | 11 | 11 | 11
follow(+12) | BABYL_HUBER | AY12 | 12 | 12 | 12
follow(+13) | BABYL_MERCIER | AY13 | 13 | 13 | 13
follow(+14) | ALDEBARAN_15TAU | AY14 | 14 | 14 | 14
follow(+15) | HIPPARCHOS | AY15 | 15 | 15 | 15
follow(+16) | SASSANIAN | AY16 | 16 | 16 | 16
follow(+17) | GALCENT_0SAG | AY17 | 17 | 17 | 17
follow(+18) | J2000 | AY18 | 18 | 18 | 18
follow(+19) | J1900 | AY19 | 19 | 19 | 19
follow(+20) | B1950 | AY20 | 20 | 20 | 20
follow(+21) | SURYA_SIDDHANTA | AY21 | 21 | 21 | 21
follow(+22) | SURYA_SIDDHANTA_MSUN | AY22 | 22 | 22 | 22
follow(+23) | ARYABHATA | AY23 | 23 | 23 | 23
follow(+24) | ARYABHATA_MSUN | AY24 | 24 | 24 | 24
follow(+25) | SS_REVATI | AY25 | 25 | 25 | 25
follow(+26) | SS_CITRA | AY26 | 26 | 26 | 26
follow(+27) | TRUE_CITRA | AY27 | 27 | 27 | 27
follow(+28) | TRUE_REVATI | AY28 | 28 | 28 | 28
follow(+29) | TRUE_PUSHYA | AY29 | 29 | 29 | 29
follow(+30) | GALCENT_RGILBRAND | AY30 | 30 | 30 | 30
follow(+31) | GALEQU_IAU1958 | AY31 | 31 | 31 | 31
follow(+32) | GALEQU_TRUE | AY32 | 32 | 32 | 32
follow(+33) | GALEQU_MULA | AY33 | 33 | 33 | 33
follow(+34) | GALALIGN_MARDYKS | AY34 | 34 | 34 | 34
follow(+35) | TRUE_MULA | AY35 | 35 | 35 | 35
follow(+36) | GALCENT_MULA_WILHELM | AY36 | 36 | 36 | 36
follow(+37) | ARYABHATA_522 | AY37 | 37 | 37 | 37
follow(+38) | BABYL_BRITTON | AY38 | 38 | 38 | 38
follow(+39) | TRUE_SHEORAN | AY39 | 39 | 39 | 39
follow(+40) | GALCENT_COCHRANE | AY40 | 40 | 40 | 40
follow(+41) | GALEQU_FIORENZA | AY41 | 41 | 41 | 41
follow(+42) | VALENS_MOON | AY42 | 42 | 42 | 42
follow(+43) | LAHIRI_1940 | AY43 | 43 | 43 | 43
follow(+44) | LAHIRI_VP285 | AY44 | 44 | 44 | 44
follow(+45) | KRISHNAMURTI_VP291 | AY45 | 45 | 45 | 45
follow(+46) | LAHIRI_ICRC | AY46 | 46 | 46 | 46
follow(+47) | AY_USER | AYUR | 255 | 47 | 47
follow(-0) | FAGAN_BRADLEY | AY00 | 0 | 0 | 0
follow(-1) | AY_USER | AYUR | 255 | 47 | 47
follow(-2) | LAHIRI_ICRC | AY46 | 46 | 46 | 46
follow(-3) | KRISHNAMURTI_VP291 | AY45 | 45 | 45 | 45
follow(-4) | LAHIRI_VP285 | AY44 | 44 | 44 | 44
follow(-5) | LAHIRI_1940 | AY43 | 43 | 43 | 43
follow(-6) | VALENS_MOON | AY42 | 42 | 42 | 42
follow(-7) | GALEQU_FIORENZA | AY41 | 41 | 41 | 41
follow(-8) | GALCENT_COCHRANE | AY40 | 40 | 40 | 40
follow(-9) | TRUE_SHEORAN | AY39 | 39 | 39 | 39
follow(-10) | BABYL_BRITTON | AY38 | 38 | 38 | 38
follow(-11) | ARYABHATA_522 | AY37 | 37 | 37 | 37
follow(-12) | GALCENT_MULA_WILHELM | AY36 | 36 | 36 | 36
follow(-13) | TRUE_MULA | AY35 | 35 | 35 | 35
follow(-14) | GALALIGN_MARDYKS | AY34 | 34 | 34 | 34
follow(-15) | GALEQU_MULA | AY33 | 33 | 33 | 33
follow(-16) | GALEQU_TRUE | AY32 | 32 | 32 | 32
follow(-17) | GALEQU_IAU1958 | AY31 | 31 | 31 | 31
follow(-18) | GALCENT_RGILBRAND | AY30 | 30 | 30 | 30
follow(-19) | TRUE_PUSHYA | AY29 | 29 | 29 | 29
follow(-20) | TRUE_REVATI | AY28 | 28 | 28 | 28
follow(-21) | TRUE_CITRA | AY27 | 27 | 27 | 27
follow(-22) | SS_CITRA | AY26 | 26 | 26 | 26
follow(-23) | SS_REVATI | AY25 | 25 | 25 | 25
follow(-24) | ARYABHATA_MSUN | AY24 | 24 | 24 | 24
follow(-25) | ARYABHATA | AY23 | 23 | 23 | 23
follow(-26) | SURYA_SIDDHANTA_MSUN | AY22 | 22 | 22 | 22
follow(-27) | SURYA_SIDDHANTA | AY21 | 21 | 21 | 21
follow(-28) | B1950 | AY20 | 20 | 20 | 20
follow(-29) | J1900 | AY19 | 19 | 19 | 19
follow(-30) | J2000 | AY18 | 18 | 18 | 18
follow(-31) | GALCENT_0SAG | AY17 | 17 | 17 | 17
follow(-32) | SASSANIAN | AY16 | 16 | 16 | 16
follow(-33) | HIPPARCHOS | AY15 | 15 | 15 | 15
follow(-34) | ALDEBARAN_15TAU | AY14 | 14 | 14 | 14
follow(-35) | BABYL_MERCIER | AY13 | 13 | 13 | 13
follow(-36) | BABYL_HUBER | AY12 | 12 | 12 | 12
follow(-37) | BABYL_KUGLER3 | AY11 | 11 | 11 | 11
follow(-38) | BABYL_KUGLER2 | AY10 | 10 | 10 | 10
follow(-39) | BABYL_KUGLER1 | AY09 | 9 | 9 | 9
follow(-40) | JN_BHASIN | AY08 | 8 | 8 | 8
follow(-41) | SHRI_YUKTESHWAR | AY07 | 7 | 7 | 7
follow(-42) | DJWHAL_KHOOL | AY06 | 6 | 6 | 6
follow(-43) | KRISHNAMURTI | AY05 | 5 | 5 | 5
follow(-44) | USHA_SHASHI | AY04 | 4 | 4 | 4
follow(-45) | BV_RAMAN | AY03 | 3 | 3 | 3
follow(-46) | DELUCE | AY02 | 2 | 2 | 2
follow(-47) | LAHIRI | AY01 | 1 | 1 | 1
